"""uuid""","""pd"""
"""163735a0-ff17-488e-a523-96b0635189b0""",0.006008176
"""6fb81f66-43ce-43b0-a1f2-bb4f0c1871b6""",0.0025382447
"""896de916-7f49-4fba-bf88-b5be8cd52a6b""",0.053662274
"""653172be-8353-47fc-935f-9473b9abb5fa""",0.00023714255
"""5bb154ca-8d8f-480a-94e3-7a1ccae8593b""",0.013882827
"""e36b7cb5-bb6d-4f69-8cec-17d243c1a472""",0.00018385696
"""08ea1329-7307-435a-bd98-5d18a84ab32f""",0.004510495
"""2e90bbd5-8e45-4baa-955e-ab053fd791cb""",0.00047044712
"""d99f5fa0-ab7f-4e74-acf5-15493a72184c""",0.00014254233
"""0bb20f78-340d-444b-83e4-e945f8514093""",0.003563855
"""ea17edd7-0f54-463d-be2d-b565ee25edeb""",0.0030097754
"""b8e825f7-0537-47aa-b1ea-a416ade6614e""",0.0005449013
"""f81a0e78-c712-47ca-b69e-126640c5a07f""",0.0007843673
"""170f6823-dc8d-4f9b-aa5a-171b0a71cc7c""",0.002091967
"""a72fcae5-3c3d-4fd6-9a97-3a16d456e6a3""",0.11356438
"""ad5ee5d6-514b-41c0-8da7-17205fbebfc2""",0.0004898816
"""e675ef5e-c26e-46df-b69f-e1df2c8579b4""",0.019051451
"""79d1c712-d2dd-4706-b472-0f9f5c82ff61""",0.0063826516
"""5572dd56-0c21-4619-b4b8-7db779040f6d""",0.5690469
"""38ee998b-9dc7-472a-8ba3-37f30bdcdf25""",0.03830125
"""37890e05-abfd-4846-8619-f94f17f10c53""",0.015369793
"""7e671381-1265-4af8-b739-aadc1c578670""",0.018413756
"""f4bc518b-7bd4-4bd0-b7c5-be0dcca2dec9""",0.0056711505
"""212e1626-c50e-4250-a2c7-6ebd5d13f185""",0.059955698
"""37fc3e0b-e4d9-4d01-bd87-952ee03cfd54""",0.0017780149
"""82bfe46d-0152-4664-b615-320165334a5a""",0.010360014
"""cf2aedad-c32b-415d-8e1b-b2b7bcbc4692""",0.0005941661
"""88efa4ef-b563-4712-9834-ed261b1197d6""",0.08445628
"""f9160fc9-024d-4b4e-858f-4a7a069ad224""",0.00027205813
"""d6d9fe48-5179-4df5-8b1e-a258fe8591b6""",0.0011795498
"""c2147a7c-70b2-44ef-a9ee-4697dc69e8bf""",0.00216838
"""5b479b1d-27b4-4b57-9f0a-dd5e1ef13087""",5.1746327e-05
"""ec0bf3a2-344e-460d-b3e7-bc008fd87ef1""",0.19498868
"""ec145192-0bc0-4c31-8a3c-69ab8d2c4850""",0.009399931
"""5a7cffc4-8fab-4c7c-bc93-4f063a3619bd""",0.021556217
"""2f88f8aa-5396-4d97-887c-9bc04a50a391""",0.0019656527
"""5a8a5929-4267-45c9-82b3-af648e0d6774""",0.00035772315
"""3c8741aa-6ffc-49c7-94a4-8c9388d97de5""",0.0023556848
"""c6a31c31-1f06-4627-978c-d07f9af1223f""",0.008006058
"""1f9363a8-d26f-483a-a10d-c2d4ba287c50""",0.0010118011
"""033d9ed7-6069-463b-a868-31a703aea9ac""",0.0003806012
"""5f4250fc-a56a-4e07-ab97-078b441a2393""",0.00031716208
"""44b51eff-aac2-4eac-9ef9-b18f5461e0c5""",0.070704974
"""44a87ac5-62ed-4ed2-9414-ed41814ed5ef""",0.00070880185
"""42f5b383-993a-45e9-ae5e-9c9c696eb72e""",6.497139e-05
"""6eac851f-e102-438b-a7b5-bb49cc8788f3""",0.010851821
"""2abcbaa8-7216-4d9f-8890-45c3d771e470""",0.037419394
"""5454e547-b3f5-4772-b5fc-903788ad0e90""",0.00019375353
"""eb92aea9-bb02-4478-a369-92c34f3ab03d""",0.007140419
"""54165161-5f4c-4246-a64e-3a49a01f2e44""",0.00071485934
"""2afd717e-cf6b-4c00-aa34-8eefe57a7c62""",0.00045098833
"""e28dc80b-7d75-45ed-9437-9e5be80e3ea1""",0.004925326
"""8ab8a5bf-2b55-4a62-bfef-6bc8d54742a1""",0.0155822355
"""2bac647b-8346-4a10-881b-80a5c47ca31c""",0.0023259658
"""39e9d903-9da1-4df0-b596-29a32bfd43b9""",0.00019038175
"""f03ce764-e26a-463b-9829-3673d00d59a2""",0.0011577802
"""c927bc30-1044-4cc8-b8ae-f193c8214afb""",0.00044275587
"""076bed5c-28ca-4c4e-8f6f-08a90bd1331e""",0.0032511468
"""212713dc-a7f6-46af-81a6-725cfdf990f3""",0.00045293177
"""88697108-0e98-464b-9223-e87b68a9c7fe""",0.014185483
"""9185a4a1-7ea9-45ad-89bc-db6b25f3c8ff""",0.0015164324
"""50dd05f0-7337-4afa-9e5b-0dc0ea10b36c""",0.00040189078
"""c6c8dd8e-bbc5-4980-8e50-fca83585329f""",9.743989e-05
"""d7c50cae-1fc3-4ac0-9124-d86a636180d9""",0.00029803716
"""d3ea1de3-7671-4081-8dab-484cf6b9b3d6""",0.0010984789
"""be87513e-15cd-4cf3-9bb0-9696e31c3115""",0.001114026
"""464ab951-e3d1-4997-82cc-8ad39f28258f""",0.00029047197
"""f08e319e-9c6b-43f6-b7d7-de97749ba0c9""",0.0027698209
"""233b261d-a6e1-4446-a300-2c6716183196""",0.025976703
"""62dc5cb9-c5d5-4d5a-b920-7a066179bde8""",0.0015577623
"""00d0093f-8807-41b2-bb2b-4a301f04836d""",0.008231253
"""f3a1b586-8a28-4336-b428-cbc0ae2f905c""",0.019511798
"""d59f703e-5e48-4861-bf7c-1d22b0b83abe""",0.00090360525
"""bd1332ae-a524-4859-bbe1-d22643daa66e""",0.00012246327
"""7f191959-44cc-4005-b0d0-5a4a0b9dcce9""",0.004168631
"""56208a22-2792-4777-b285-e4b29968647a""",0.03247758
"""efe8d401-b54c-45a9-848c-89b8890f793e""",0.001623348
"""71fdb31a-c4fb-43ca-88db-4531f3f5ab51""",0.0045727007
"""06284162-6d03-4cf9-8f58-94cf7286dfad""",0.0013629736
"""bb2a1ead-8627-4d39-99e8-88350f339216""",0.00044408985
"""e8b47c0c-508d-49cc-8e9c-02ff921d139a""",0.006881994
"""891b21c9-34fd-4a6c-b7cb-5f77512ed287""",0.0011324136
"""dd98b77f-acf0-4a1b-9dad-9248363af397""",0.0028119977
"""f1831911-80cb-4342-a4a6-03ee67d3055a""",0.0028073296
"""b41eec82-133d-4bb8-85bf-9b86cd1149c2""",0.0014271383
"""cf3148ed-198e-43ee-be45-8a8b3d3ca858""",0.026765717
"""68ff8826-f9bf-436f-a760-b382565b2b97""",0.062207162
"""3d80d12f-ce39-4ec0-bd79-7c3cd5310825""",0.002476743
"""a1bbc9e0-8c49-4022-9949-8d67b1ee7731""",0.004651338
"""21b5d3d4-8ace-4b9f-9fea-5e72198556cf""",0.00042439258
"""ddd8a86c-70a1-4912-bccd-241094c10e7e""",0.001876674
"""45fb9480-f311-4838-9637-5909099f41b6""",0.00031624298
"""ae9577b8-3930-4a0a-8102-e1a9d8dc348b""",0.00047324403
"""65220f9f-0cdc-477d-ae11-37036b2762a1""",4.5356326e-05
"""fbe1728e-0eec-48a9-93b4-1f7416fca1dd""",0.0009366317
"""c269a61a-ab1e-4a56-81a9-0edbf25e01d6""",0.07862426
"""2feb0241-d702-4dd2-8986-0a00e1a7951e""",0.003215497
"""3bf22312-c638-4d2a-811d-c9bc9ced5403""",0.002512443
"""c7a4c02a-abca-4f39-86dd-c0f810fb9856""",0.013866805
"""0ec8cb5e-930f-451a-8d7e-0bfa98688de2""",0.005052212
"""55504b99-7955-4f97-8b22-0c7d894b8b77""",0.00026787457
"""73a72d7d-461e-4f35-9ca1-d9a42d9ace2c""",0.0070730858
"""be54a2d1-32f4-4d6e-b2d4-9d6e867ceaa1""",0.000982525
"""7aac9678-f1ea-4601-83d9-90e1e06e8159""",0.00089605566
"""4d6e63d3-2b65-46c3-88e8-089a94a795f3""",6.9711576e-05
"""93bd72e0-9a6b-43cd-9bf1-a3ee769be94c""",0.060627423
"""609b5786-0b66-41af-ac5d-c2b8c24049c7""",0.0006723708
"""f4c128b3-84ac-487e-888b-4c752d2c10dc""",0.00010975886
"""5e65d928-81a7-4e55-9b00-ea69a9128bec""",7.13979e-05
"""edc0c2ca-dab6-4529-acbf-443dea338d23""",5.5369146e-05
"""dea26772-475b-47b8-9bd8-a142364ea67d""",0.00010578263
"""2bbc545a-80dc-4459-b7cb-d3eafbf1478a""",0.00039653343
"""2bd909d0-3238-42aa-81c8-97deacbc95ad""",0.015129236
"""438e8769-2ba2-41a9-b124-aad1ed4ffdce""",0.11199646
"""549cf19f-4b8b-41ee-87b6-34722ddee856""",0.100943446
"""12b62c43-fc36-4b0e-8176-b0328de68ffc""",0.015858475
"""7b306479-10de-4567-a385-60d30ca28a8a""",0.0042511136
"""6201887a-0502-4fca-8829-f140e9d3bb4b""",0.0028215286
"""d9446d8e-8a4f-4af2-a811-4ba15b18b8cc""",0.000115166506
"""191b1e52-777e-410d-b281-0374bdefd864""",0.0008435891
"""235005d9-bd09-437c-b947-51c91a0110c7""",0.000552751
"""cbdae4cf-15d8-4097-892c-6733237abf1f""",0.0059983395
"""9cfc2679-9999-4c6f-828c-b96186ae2ca8""",0.000102972226
"""469b8b55-4633-4657-ad69-9e3045ea7eac""",0.00031526975
"""819c29a2-36cf-42b3-8588-3ff2766a7cf8""",0.0018324334
"""73de620c-49f9-4775-83b5-f5448a9f5b6d""",0.0007557595
"""f134ada4-4da5-4ad8-8f28-321a6f39ef0c""",0.00021779949
"""6b8e94ec-e176-473f-82ce-0c4f37eee7cb""",0.031493556
"""d0239d1b-22cf-4570-b8b5-26052d9e6ff5""",0.06595116
"""204dd955-2003-41db-a5ae-bbc3e88b5eb8""",0.0036970554
"""b4633295-20ae-4d3a-b886-10d7ebb868b5""",0.0018597258
"""aaaf40f6-bc9a-4695-a0d8-302552b614e1""",0.00016278203
"""275e179f-c031-4925-bea9-d54fe4b664ac""",0.0013921016
"""b31ca7d7-55cb-41b7-9ce0-b4b933b7fb07""",0.0002090096
"""311c8743-6ff0-4564-be08-b1dd8fe3cad4""",0.00064430584
"""d6eb802e-c732-4d9d-b5c3-a59fe638781a""",0.00092174363
"""41a7ea9e-03a0-453c-85e2-f66472c520a6""",0.005080599
"""c74f72ab-72ad-4622-a973-52d84c2a850b""",0.00759697
"""6457a3f2-c930-4448-ad3a-a330b44c5951""",7.679284e-05
"""1e94fa1f-578d-4a51-bf88-1af86e6c1e8a""",0.0002034842
"""e2007460-e486-45ab-9401-55fd47122ad7""",0.037695836
"""1f73f595-1963-40b7-b96e-db96d96dbd2a""",0.00013082019
"""c6ede648-c593-4c16-a595-f570e4611f3b""",0.0027693966
"""2e967f1a-4267-4c7f-b309-373a48b557db""",0.0011244286
"""8ae28814-9c7f-4934-992c-e85d965caf5d""",0.00023800194
"""ab593b73-6e70-4827-96ea-82842dfcc5cf""",5.1747316e-05
"""ae1acb53-91df-4c99-90a8-cc4f4132bed2""",0.028497605
"""742861d0-6108-45bc-98ae-3f5bd2653d76""",0.0028864695
"""d421ee6c-c4bd-4581-a6f3-4b081f9a5c6e""",0.0061180852
"""fc9ead4c-05a6-4ff4-85ec-e75e91fb6508""",0.0013032301
"""434fb721-4f64-40cc-ad81-ba6dcf90fa54""",0.00010585992
"""2dc6a258-8c10-4ace-9879-9b0fd24a8496""",0.011502482
"""5139ad00-0e1a-4655-9106-9a9f00b6f739""",0.01320962
"""895560d0-504e-4735-8eba-b96ddb1abe65""",0.002259687
"""a7bfdbdc-f1e7-453e-924b-b3f373934704""",0.0036513037
"""9e73131c-d0f8-489e-9f28-ca8d60d8f6f4""",0.00030542113
"""89808088-ae11-4309-a2c9-b7eb62af8786""",4.443598e-05
"""72c9170d-9a1b-4cef-aaa5-d4077326fc71""",0.025809178
"""73dcb190-66fc-423a-8a07-65a331374214""",0.01621795
"""d2cb16ee-aed3-427b-ad6d-fa8bcb5cbee0""",7.389323e-05
"""e9430ef6-28df-439f-a0c8-29b1ca8d453f""",0.0006208959
"""458b2fe6-817a-4aad-9c1e-a726077945e5""",0.008323407
"""075b35c8-1ba4-4dc5-be7b-779bd4fb41aa""",0.0024054206
"""f5e66be6-011e-4fc2-a12a-80f8cf5c745f""",0.016482262
"""3826f789-af2f-4934-b11b-436d3e5e0df8""",0.07074002
"""29f240bb-b88a-4427-9e17-f70d59011404""",0.00016076228
"""b3d3f92a-b12e-4a28-b2bb-07f882e1bc55""",0.0008145366
"""5eda4236-ab59-4657-aef1-51009601f307""",0.1033135
"""199a6e6a-2847-4795-8ce5-dde9b005fff9""",0.0406179
"""7fd340e9-cf0a-4b77-a274-28aea8970f71""",0.018689668
"""108d3c4a-a189-4d63-88eb-95814b6cb9bf""",0.0019228425
"""0ef0dc57-c1ec-4dc7-9fbc-c96f39698df8""",0.00055112015
"""e12dc0c8-3f68-43b8-b183-9829b46841f7""",0.00041377515
"""728ef7b8-3a4b-45ab-9e79-fa7d4a546858""",0.012549227
"""7959c6ed-e384-4747-930b-2f36263c6d1d""",0.0005106479
"""dc9adedd-73fb-4afe-9f97-f8437195198c""",0.0030119095
"""86da0304-d782-4fd5-aace-4e3c38c43e12""",0.00012853168
"""25c531a5-49f7-4761-bade-54ed6126b499""",0.009214297
"""a95acd05-fecd-42b0-a0a8-fc670b7b078c""",0.0043602823
"""0d18efc2-8ec0-4cf7-a039-983504f1554f""",3.829143e-05
"""63285c79-7637-438f-804d-3292b5896f07""",0.0019566296
"""db3fbe6e-d195-4a89-b1f4-597671616e2f""",0.02211877
"""d535d427-4e58-4f9e-9c0d-7e46153e30fc""",0.0020624972
"""33b514ad-5a1f-4315-85a3-f8a47da74e95""",0.009774364
"""3d4ae4f9-cdaa-4f28-bd7f-48c46abe1251""",0.006001931
"""5ac5404a-be12-466f-83db-515dd1ebc231""",0.0011953339
"""35237cd1-ba3d-44fd-a7fc-77ea7d72eeff""",0.00010738908
"""f2589050-b10f-438c-bd5a-0da56246fdaa""",0.00584993
"""68ebd655-58f3-4194-94b9-41937867acca""",0.005729122
"""959f5364-7f63-4362-b1b7-e065502056ae""",0.001885821
"""efab71bf-dc85-422e-9109-f01e21ae6c38""",0.008186714
"""695746db-f6ab-44f7-85df-bee4dcb40280""",0.023231985
"""3302b66f-6e22-4163-bbf3-d3dd4d7ad500""",0.000101525715
"""b9243f76-7511-451d-b5f5-f46f33fba314""",0.0015492219
"""d16ab6d5-6ca8-415c-91a0-3c7e5df06d32""",0.00025974476
"""354c6cff-6094-48e3-8ccf-c3f19790df80""",0.00012610151
"""9a3f2c6c-4fea-487c-860e-c3d4b38dc290""",0.05055801
"""8796bcc8-f2a1-4f30-9c9e-5c41d17f9814""",0.0064302315
"""1e10d674-5d79-4897-8184-3ef2b3abbca6""",0.0052370727
"""2701559a-d77f-4b64-a4c3-a8373db60cdd""",0.004471045
"""086bdff3-b57c-4cb2-84e2-3923993e9f3e""",0.00044409937
"""38f0aad7-6b8c-4426-9c9d-97c234bfcb96""",0.002788893
"""873c5610-13dd-4ca6-8e46-920347fe5c3b""",0.00032973688
"""2d8afca1-58ee-4cf6-a2bb-1121040c6108""",0.00021827786
"""7e146afe-eea4-4d4c-94fe-cc69d8ec6a2a""",0.00054084964
"""f723f4c8-208c-40ec-a60f-8df31f0089f5""",0.06528725
"""a820165f-b2e7-4332-8511-dd5932eb6a5b""",0.0027571097
"""fd5b8f81-b58f-4f06-8e75-788cb389b2e3""",0.013801815
"""4b60cd56-ffe3-4904-8676-fc052f2e7cae""",0.0003830865
"""edad121c-481f-4dab-bf5a-ceff47531c35""",0.0396257
"""9f99de02-551d-43be-89bf-5f4e8092d4d6""",0.03062467
"""3463f976-e53b-46a5-8ac6-673435ff3af0""",0.005114559
"""fc7dc68d-2ca7-42df-95af-5acd58024410""",0.013795883
"""9ee8cfbc-c195-4803-8867-feb1aaa57602""",0.03760118
"""4e404026-bae2-48d8-a059-68a6b171a94d""",0.00016118682
"""56b3f039-a1e2-46ca-b504-acba280baa20""",0.0013254327
"""24ee6ed3-ef9d-45ad-8f3b-aa64aae466cb""",0.00067907234
"""8e1cfc1c-e5c1-46ba-8c93-d161ba966e0b""",0.0036202886
"""8dcbdd4b-524a-4150-b0b3-9cedd0c9c4c6""",0.017119914
"""8bb6a0c4-f398-478e-b8f3-15dbbe2e93cd""",0.00011942319
"""8684c98b-47db-4036-91d5-83e940e7e9d4""",0.00031385783
"""484d7534-669c-4b6c-acec-9dc4c8f45512""",0.0016934008
"""9a33598e-6e05-4748-964c-634ac6df0800""",0.20149937
"""1db3fc87-13b5-4490-a50a-73b5ed64d729""",9.899496e-05
"""1419735e-a0ec-4f9d-aace-439982728c54""",0.0028763423
"""d33ee63b-bdc2-489b-ae44-90023d8f59f6""",0.002538992
"""1f8682d1-51cc-4dea-b15f-42f56f50f11c""",0.0001405546
"""ffeb0e4a-6b52-4bb6-836f-f498c114bbc0""",0.0046446733
"""ed9d042a-b952-4d51-9338-1544518d1113""",0.0001959088
"""b0bb5eec-8c76-4c96-95cf-0848f7488eea""",0.00033375062
"""d108c5dd-9e03-4b62-9122-5a02d1e4847b""",0.00014091762
"""272f5f50-fcfb-4af9-b273-c654ba88f317""",3.720732e-05
"""2d3d0f8f-f8ce-4532-8b20-38bf7b8bb7a6""",0.03697381
"""2b4a9117-8868-4411-abca-93a8d33b5601""",0.0012478735
"""43ccb898-c137-4ee0-8b3d-b0c815a37f41""",0.00062576437
"""19e782d1-1561-4dec-944a-2b25a972ece2""",0.041041195
"""b9695547-e998-442f-a1b3-e91275ba2e01""",0.00081972784
"""5874a7be-8575-4718-8409-f92a0febcb05""",0.00342165
"""9a2e3352-a236-4269-8d61-7684ee6a0668""",0.0011734555
"""7dde5f2b-f8b5-4699-99fd-a5d55223f492""",0.027292693
"""b25ffc12-2588-41fe-926d-a9a02e867128""",6.550673e-05
"""3acb4e38-e65b-43c5-8e74-13dcf2becc3a""",0.00019349488
"""d153f84b-4a65-45f9-97c8-5af8372d56e1""",0.011005943
"""fe559313-1fda-40b2-a9ea-d99fa69efb7a""",0.00027341416
"""741ce716-d7ad-4b48-90c4-29879fa0c9a3""",0.0022676804
"""354e8e84-2d95-4501-a1d1-b8f46a9b9e70""",0.012244003
"""aa0cf5de-c2e7-4c07-ad09-0e4ed92ea808""",0.031830393
"""a47077a0-75b0-429e-a255-cd7c536efbe6""",0.03591328
"""be0311aa-6f3c-42dc-8c98-5a484cdbc06e""",0.0026779235
"""dc5d8d20-4b06-43ae-93e4-d30209113623""",0.00057159836
"""5d9d8d64-ea0f-470e-91bc-5cb43c3ce1dd""",0.0056636934
"""7c6c75a1-36c8-4893-b848-25cf7bd187a9""",0.00013592483
"""b2b63905-162a-4258-aff9-07cab756ae80""",0.0149373785
"""9d002f15-dbb5-4701-9973-0d974a62a66f""",0.026996166
"""5c6c0c44-99f6-44fc-964f-ece53764cb64""",0.00014554553
"""2be1eeb7-7e9d-48bc-966a-986798932f84""",0.0111945085
"""449a2670-99af-4b96-8178-7721e0ec0cbc""",0.021863924
"""66939a27-9419-4a06-b804-e52020970d40""",0.0005776109
"""5d65be93-5c18-43a8-8d56-e5356b7d8c9e""",0.00038325982
"""65283b07-ca1f-48eb-b60f-fce53eb132ea""",0.0006040602
"""17b3619d-6c6d-43ba-b312-02a83624f5b6""",0.00055978587
"""82dd09e1-1b25-473b-921e-54d1d30484e1""",0.0805421
"""ab52bc7b-e442-4476-8e93-83df81a6d240""",0.018876707
"""40080a1c-3370-4d16-bd6e-387b09f57d99""",0.0046745045
"""22f5d7cf-ecfb-43e3-8c98-aad67830b7c0""",0.00012463269
"""45017da8-7701-4a2c-a533-f1df4979a48a""",0.009080702
"""b9720678-1973-418a-a940-20165d485cfb""",0.040166076
"""4862e785-1d85-402c-8b5f-171437189749""",2.9085326e-05
"""8316695e-f0cb-4dc2-a632-257fcbff8e7a""",0.00010619174
"""4bc9ec54-6284-45d8-b178-e7484aac6a8a""",0.0002024396
"""ea483b89-1ef0-451c-97a2-1881c765eac5""",0.0012596
"""cab312d9-bffd-4245-9bd1-4966df1cf931""",0.0066700964
"""7edf5ba5-f6ce-43bb-b02b-af30407e0b2e""",0.0083640525
"""86fd1951-6e99-4ec1-926e-27458dffb72c""",0.018172925
"""9d30402d-3a40-42aa-b818-c62b3be732f1""",0.00020341689
"""ae26de41-049d-4000-aa52-a906af787c91""",0.012736443
"""cfc81ff8-e1d3-45df-b50d-28bf6781b5eb""",0.011423465
"""e35c47d7-f890-4ec6-a471-67352acc6be7""",0.00036108968
"""dc58460d-65d4-4bd0-a4ff-0b821ae96da8""",0.00024112633
"""55b4a921-cb65-405b-aa2e-19d1f1c446e0""",0.047771476
"""2597f12b-30a0-41a5-989b-8c347685e6ed""",0.0025850772
"""3a629493-e997-4f6f-82f7-cc9559709297""",0.00042430923
"""96d7a5cc-4682-45a4-bcb8-76b281b84a03""",0.009518299
"""662d14d7-7b8c-4528-8d2e-d50df3a8c45d""",0.027885195
"""7654dbee-de78-4980-81a1-9e60db464bc4""",0.010611421
"""1bc0676d-3432-41e9-ba0a-cb4ce0bbdded""",0.0023169431
"""1b918714-590a-494c-9148-23cc3bc39e88""",0.005892468
"""daaab966-eb85-4bba-a6a4-bc02361eae79""",0.0007171114
"""f706da44-b56e-47d4-b4ad-3e7ada95ce78""",0.0073952144
"""79010820-4c0f-4bbd-a559-73a4cb773790""",0.00022566535
"""c4c0f875-3c9b-4936-89e5-75af3e3bfe03""",0.08652378
"""c429e09d-b8e3-41bb-aeda-7b16049a3c85""",0.0021805854
"""daa5c795-9782-43e0-9547-2b8a9292e11a""",0.00016312324
"""ee5a4de2-566e-4247-b912-d5a3f3b833b1""",9.577883e-05
"""517567d7-2356-470a-b626-660d6c156080""",0.00017570319
"""663cb98f-d8e6-4aa8-890b-3e15b5bec369""",0.0042854114
"""c8a233fe-2178-4879-9c0b-993408f7a8d1""",0.00010354826
"""aca7ee00-e55c-4140-a429-5b21d2ffa8aa""",0.0002307704
"""5711a5f7-4869-4064-8ddc-180edb264ccf""",0.0009313444
"""13471a0c-c02e-4262-b3c8-1f51d0c76604""",5.4492328e-05
"""9a1be2f5-58e9-48b5-98a5-20e1ed0e8cfd""",0.0006794895
"""e4a3dbf2-2065-4d62-93af-e9ac495c2086""",0.0027658802
"""56305b6c-cee2-4696-9732-495887247510""",0.051472634
"""2e514ac6-a84a-4df7-9303-d9908011ed3b""",0.03914641
"""92a58827-aaeb-4ada-8741-18deff661576""",0.002411325
"""3a253d44-5b6b-48e8-876d-43fa0edc80a5""",0.00035154668
"""b0ce4735-a16e-444b-924b-919a702a4e06""",0.0032396568
"""0f26cef5-89d0-4dbb-807e-0b03933cec25""",5.6681685e-05
"""5d339b28-f368-4d3b-a1ea-ea03656b5108""",0.01609298
"""6785a874-449a-41fd-bd07-17c095dd7e0b""",0.033190075
"""0fc8c992-d177-4f0e-9d5b-d9968e0d4753""",0.032617066
"""56a31a29-3fad-4b04-b85a-d6047e0720e0""",0.00073062
"""a1af3c8f-5297-4880-934e-79a1cc0cb692""",0.0031536017
"""4b7d2dcd-5a59-4e67-a67f-cef6e7b371bb""",0.0060842084
"""b32a0017-55ba-4ffa-8ec4-6667b2d822a6""",0.00073967513
"""723c39ac-dbb3-4d2e-a51e-2aea02a40b20""",0.0011589212
"""40d72869-08c6-4c50-92f4-404c94760154""",0.003415964
"""e2b3984b-88bc-4cc0-9e34-eb3821ed0641""",0.024310203
"""1a4839d7-1126-4e6d-b118-ec2b8f4807b5""",0.000676029
"""2ba008bb-c9c7-4d4d-90cf-2b6994f73ba0""",0.0011104748
"""35648dde-ae69-47ac-a213-bb9b95c8c5f0""",0.00021242241
"""6e099404-ac3e-4f9a-877e-7cf700bd7522""",0.012255895
"""e7a7e440-5649-464d-9fa5-3324a0ce60e3""",0.01513569
"""38dfb22d-1dd2-47d9-89c9-a36e6ea4695f""",0.023149487
"""561bf1e1-0f67-4e98-b32a-901503efb6b9""",0.0030613844
"""5d43f7f5-2809-4133-a0c0-e5a4831955f0""",0.0012198433
"""b46a0a39-132e-45e7-99f0-91caef7b03e3""",0.39474955
"""a3cb01a8-1359-49de-b396-da972b4f3ced""",0.00021597969
"""ab0181dd-62dc-43f4-9110-065052326f98""",0.0009400979
"""01c6bc3d-768f-4e9c-ba81-d0442f873111""",0.0012080267
"""72d66414-21bb-4464-9a2a-5e10ca3a6335""",0.0003288469
"""5b7b4c1a-ac6a-4b6b-80d6-ac770e9b8dec""",0.0115872
"""04c04d0b-e926-4c04-a786-f18805ff76f7""",0.00013832106
"""43f50ccc-d5ff-4858-a4ac-1a9d08c746bd""",0.0008034196
"""3bbc33ee-2d84-45eb-bef7-e20151c55297""",0.00082742446
"""25980924-5c81-45bf-b07b-5457d7171bda""",0.0029601157
"""f2fda87b-f617-46e8-a960-083e9a2c75d2""",0.0022389744
"""2b94336a-8b6f-46ec-a226-9b976e0a10de""",0.0006041402
"""f5aaa360-d7cb-407f-bae2-f56bbbf3ba1c""",0.0021344726
"""bc9e99a5-ebcf-479c-b2aa-9b03169039ec""",0.010127524
"""2be35381-5b75-41fc-b8d2-fbd6487e5d7e""",0.0038442397
"""f45596b1-9cae-42fa-a9df-85dc26a06194""",0.0048490465
"""be7a71e1-53da-48d5-a9cb-424bc4673792""",0.0019458883
"""439da7f3-124c-4211-9b8f-169c8dc76883""",0.022787718
"""d66b75c4-76a0-4444-98c5-a73257541add""",0.0020850343
"""c3d8a249-27b3-460e-967d-0dd2b41e6214""",0.000688364
"""c918bd05-8188-4363-ae15-d0a7487dc497""",0.028188638
"""b82a9b32-2062-4373-8122-fc8c8952db8b""",0.00034570228
"""1d7d56d5-6bfb-410c-a63b-259504ebde6b""",0.023150913
